is_duplicate,test_id
0.4202008,16244
0.17276722,16245
0.4202008,16246
0.5117766,16247
0.17881288,16248
0.05638048,16249
0.4202008,16250
0.4202008,16251
0.4202008,16252
0.4202008,16253
0.4202008,16254
0.3373238,16255
0.4202008,16256
0.4202008,16257
0.4202008,16258
0.4202008,16259
0.4202008,16260
0.13563876,16261
0.4202008,16262
0.03338355,16263
0.4202008,16264
0.4202008,16265
0.039083067,16266
0.4202008,16267
0.26306614,16268
0.4202008,16269
0.4202008,16270
0.4202008,16271
0.4202008,16272
0.4202008,16273
0.4202008,16274
0.4202008,16275
0.19716668,16276
0.4202008,16277
0.4202008,16278
0.4202008,16279
0.4202008,16280
0.4202008,16281
0.4202008,16282
0.4202008,16283
0.4202008,16284
0.4202008,16285
0.4202008,16286
0.3550616,16287
0.4202008,16288
0.4202008,16289
0.4202008,16290
0.36366814,16291
0.4202008,16292
0.4202008,16293
0.07353272,16294
0.4202008,16295
0.35635468,16296
0.07780845,16297
0.4202008,16298
0.32928386,16299
0.09837687,16300
0.4202008,16301
0.4202008,16302
0.0072508818,16303
0.4202008,16304
0.2935645,16305
0.029753286,16306
0.4202008,16307
0.4202008,16308
0.4202008,16309
0.4202008,16310
0.36366814,16311
0.2482369,16312
0.016449865,16313
0.4202008,16314
0.4202008,16315
0.4202008,16316
0.4177138,16317
0.4202008,16318
0.36366814,16319
0.323655,16320
0.28468892,16321
0.4202008,16322
0.390744,16323
0.4202008,16324
0.049541075,16325
0.4202008,16326
0.18111572,16327
0.4202008,16328
0.4202008,16329
0.4202008,16330
0.17698222,16331
0.32928386,16332
0.4202008,16333
0.4202008,16334
0.4202008,16335
0.047033884,16336
0.058805037,16337
0.4202008,16338
0.4202008,16339
0.4202008,16340
0.3550616,16341
0.4202008,16342
0.4202008,16343
0.21125151,16344
0.4202008,16345
0.4202008,16346
0.024036286,16347
0.4202008,16348
0.4202008,16349
0.4202008,16350
0.4202008,16351
0.4202008,16352
0.4202008,16353
0.25336194,16354
0.4202008,16355
0.4202008,16356
0.4202008,16357
0.4202008,16358
0.4202008,16359
0.4202008,16360
0.16119234,16361
0.3373238,16362
0.4202008,16363
0.4202008,16364
0.06034107,16365
0.34578565,16366
0.029940194,16367
0.4202008,16368
0.15590785,16369
0.146884,16370
0.4202008,16371
0.027357724,16372
0.024292886,16373
0.4202008,16374
0.4202008,16375
0.4202008,16376
0.4202008,16377
0.4202008,16378
0.4202008,16379
0.087943025,16380
0.4202008,16381
0.67304987,16382
0.4202008,16383
0.24874227,16384
0.4202008,16385
0.4202008,16386
0.4202008,16387
0.4202008,16388
0.4202008,16389
0.4202008,16390
0.4202008,16391
0.4202008,16392
0.4202008,16393
0.4202008,16394
0.4202008,16395
0.4202008,16396
0.4202008,16397
0.4202008,16398
0.4202008,16399
0.09051132,16400
0.47539127,16401
0.4202008,16402
0.4202008,16403
0.203728,16404
0.4202008,16405
0.14603862,16406
0.3550616,16407
0.1654511,16408
0.13937272,16409
0.09114457,16410
0.32760093,16411
0.4202008,16412
0.4202008,16413
0.03162311,16414
0.4202008,16415
0.34262687,16416
0.035424568,16417
0.06940141,16418
0.4202008,16419
0.36366814,16420
0.4202008,16421
0.4202008,16422
0.4202008,16423
0.05037521,16424
0.10987502,16425
0.4202008,16426
0.21050535,16427
0.4202008,16428
0.4202008,16429
0.4202008,16430
0.4202008,16431
0.4202008,16432
0.4202008,16433
0.4202008,16434
0.4202008,16435
0.4202008,16436
0.4202008,16437
0.010481853,16438
0.4202008,16439
0.12808682,16440
0.4202008,16441
0.390744,16442
0.4202008,16443
0.26223075,16444
0.4202008,16445
0.28480253,16446
0.3373238,16447
0.029764397,16448
0.4202008,16449
0.035751704,16450
0.27470687,16451
0.19716668,16452
0.4202008,16453
0.36366814,16454
0.02358571,16455
0.4202008,16456
0.4202008,16457
0.06812566,16458
0.4202008,16459
0.1220568,16460
0.4202008,16461
0.4202008,16462
0.4202008,16463
0.4202008,16464
0.15416542,16465
0.4202008,16466
0.4202008,16467
0.4202008,16468
0.4202008,16469
0.4202008,16470
0.4202008,16471
0.29681307,16472
0.4202008,16473
0.4202008,16474
0.4202008,16475
0.4202008,16476
0.13176745,16477
0.4202008,16478
0.3373238,16479
0.16105412,16480
0.4202008,16481
0.4202008,16482
0.4202008,16483
0.4202008,16484
0.4202008,16485
0.36366814,16486
0.35253215,16487
0.4202008,16488
0.4202008,16489
0.08041709,16490
0.018014396,16491
0.4202008,16492
0.21199074,16493
0.4202008,16494
0.4202008,16495
0.4202008,16496
0.18402624,16497
0.4202008,16498
0.4202008,16499
0.4202008,16500
0.4202008,16501
0.18896629,16502
0.4202008,16503
0.35981086,16504
0.4202008,16505
0.10151105,16506
0.4202008,16507
0.4202008,16508
0.4202008,16509
0.4202008,16510
0.4202008,16511
0.061697155,16512
0.036098033,16513
0.34578565,16514
0.4202008,16515
0.05062148,16516
0.4202008,16517
0.4202008,16518
0.4202008,16519
0.4202008,16520
0.4202008,16521
0.4202008,16522
0.4202008,16523
0.4202008,16524
0.31065983,16525
0.46233582,16526
0.07203006,16527
0.4202008,16528
0.4202008,16529
0.021480061,16530
0.3419029,16531
0.4202008,16532
0.4202008,16533
0.076321244,16534
0.3419029,16535
0.43269813,16536
0.4202008,16537
0.4202008,16538
0.4202008,16539
0.4202008,16540
0.17611182,16541
0.4202008,16542
0.4202008,16543
0.4202008,16544
0.4202008,16545
0.4202008,16546
0.4202008,16547
0.07074641,16548
0.017534988,16549
0.3373238,16550
0.4202008,16551
0.4202008,16552
0.11458003,16553
0.4202008,16554
0.4202008,16555
0.4202008,16556
0.12502043,16557
0.36366814,16558
0.4202008,16559
0.31719843,16560
0.13788135,16561
0.4202008,16562
0.4202008,16563
0.3125893,16564
0.022651544,16565
0.29718328,16566
0.4202008,16567
0.4202008,16568
0.29418996,16569
0.39813533,16570
0.4202008,16571
0.03876019,16572
0.4202008,16573
0.33130005,16574
0.15819338,16575
0.34262687,16576
0.4202008,16577
0.4202008,16578
0.012346928,16579
0.4202008,16580
0.4202008,16581
0.5998336,16582
0.4202008,16583
0.15631306,16584
0.4202008,16585
0.4202008,16586
0.4202008,16587
0.4202008,16588
0.4202008,16589
0.4202008,16590
0.2739581,16591
0.4202008,16592
0.4202008,16593
0.033518042,16594
0.4202008,16595
0.3484156,16596
0.13035937,16597
0.4202008,16598
0.4202008,16599
0.4202008,16600
0.19401772,16601
0.4202008,16602
0.0031240212,16603
0.4202008,16604
0.4202008,16605
0.4202008,16606
0.4202008,16607
0.064086005,16608
0.4202008,16609
0.4202008,16610
0.4202008,16611
0.4202008,16612
0.4202008,16613
0.4202008,16614
0.4202008,16615
0.26748937,16616
0.4202008,16617
0.33368418,16618
0.4202008,16619
0.4202008,16620
0.01658326,16621
0.08921031,16622
0.4202008,16623
0.4202008,16624
0.4202008,16625
0.25908154,16626
0.4202008,16627
0.14106323,16628
0.4202008,16629
0.4202008,16630
0.32928386,16631
0.4202008,16632
0.4202008,16633
0.16059148,16634
0.4202008,16635
0.4202008,16636
0.4202008,16637
0.4202008,16638
0.09767342,16639
0.00015693462,16640
0.16681425,16641
0.4202008,16642
0.4202008,16643
0.4202008,16644
0.13160369,16645
0.116438955,16646
0.4202008,16647
0.4202008,16648
0.4202008,16649
0.4202008,16650
0.4202008,16651
0.30175972,16652
0.4202008,16653
0.4202008,16654
0.4202008,16655
0.4202008,16656
0.4202008,16657
0.41739875,16658
0.22223774,16659
0.4202008,16660
0.4202008,16661
0.313509,16662
0.4202008,16663
0.4202008,16664
0.4202008,16665
0.4202008,16666
0.4202008,16667
0.04276423,16668
0.26583612,16669
3.7914408e-05,16670
0.11861746,16671
0.4202008,16672
0.0003682528,16673
0.12905324,16674
0.4202008,16675
0.104981355,16676
0.025531536,16677
0.4202008,16678
0.4202008,16679
0.4202008,16680
0.4202008,16681
0.4202008,16682
0.4202008,16683
0.4202008,16684
0.4202008,16685
0.3407302,16686
0.4202008,16687
0.4202008,16688
0.4202008,16689
0.6701673,16690
0.4202008,16691
0.4202008,16692
0.4202008,16693
0.4202008,16694
0.4202008,16695
0.3479477,16696
0.4202008,16697
0.30053395,16698
0.4202008,16699
0.4202008,16700
0.097691,16701
0.36366814,16702
0.4202008,16703
0.4202008,16704
0.04236186,16705
0.12894657,16706
0.4202008,16707
0.4202008,16708
0.4202008,16709
0.023506492,16710
0.4202008,16711
0.4202008,16712
0.4202008,16713
0.4202008,16714
0.4202008,16715
0.15127386,16716
0.4202008,16717
0.4202008,16718
0.4202008,16719
0.008187504,16720
0.309207,16721
0.4202008,16722
0.026912734,16723
0.4202008,16724
0.07160824,16725
0.05696934,16726
0.08067239,16727
0.4202008,16728
0.4202008,16729
0.4202008,16730
0.4202008,16731
0.4202008,16732
0.08467217,16733
0.32928386,16734
0.4202008,16735
0.4202008,16736
0.4202008,16737
0.4202008,16738
0.14401937,16739
0.4202008,16740
0.25566277,16741
0.09102995,16742
0.4202008,16743
0.41025546,16744
0.16803883,16745
0.4202008,16746
0.4202008,16747
0.4202008,16748
0.27690482,16749
0.4202008,16750
0.4202008,16751
0.4202008,16752
0.032310277,16753
0.27164295,16754
0.33130005,16755
0.4202008,16756
0.4202008,16757
0.4202008,16758
0.4202008,16759
0.4202008,16760
0.4202008,16761
0.4202008,16762
0.09640348,16763
0.33513075,16764
0.4202008,16765
0.3373238,16766
0.4202008,16767
0.4202008,16768
0.4202008,16769
0.4202008,16770
0.4202008,16771
0.042811505,16772
0.4202008,16773
0.4202008,16774
0.4202008,16775
0.4202008,16776
0.4202008,16777
0.4202008,16778
0.4202008,16779
0.4202008,16780
0.004848563,16781
0.4202008,16782
0.07122435,16783
0.033859313,16784
0.4202008,16785
0.17822915,16786
0.4202008,16787
0.4202008,16788
0.07690278,16789
0.4202008,16790
0.4202008,16791
0.207181,16792
0.4202008,16793
0.12872832,16794
0.4202008,16795
0.07454979,16796
0.4202008,16797
0.14038125,16798
0.4202008,16799
0.4202008,16800
0.4202008,16801
0.4202008,16802
0.4202008,16803
0.07754932,16804
0.0836497,16805
0.20280765,16806
0.4202008,16807
0.4202008,16808
0.4202008,16809
0.4202008,16810
0.32928386,16811
0.14948927,16812
0.4202008,16813
0.4202008,16814
0.4202008,16815
0.4202008,16816
0.014904284,16817
0.4202008,16818
0.06610058,16819
0.4202008,16820
0.4202008,16821
0.018924503,16822
0.4202008,16823
0.3550616,16824
0.023482407,16825
0.35531488,16826
0.4202008,16827
0.02856476,16828
0.4202008,16829
0.14252643,16830
0.4202008,16831
0.4202008,16832
0.4202008,16833
0.11763134,16834
0.4202008,16835
0.4202008,16836
0.4202008,16837
0.4202008,16838
0.36366814,16839
0.4202008,16840
0.4202008,16841
0.4202008,16842
0.22085157,16843
0.4202008,16844
0.02445933,16845
0.017308813,16846
0.4202008,16847
0.4202008,16848
0.4202008,16849
0.4202008,16850
0.4202008,16851
0.4202008,16852
0.11520651,16853
0.4202008,16854
0.4202008,16855
0.4202008,16856
0.3373238,16857
0.2362133,16858
0.4202008,16859
0.4202008,16860
0.4202008,16861
0.4202008,16862
0.4202008,16863
0.4202008,16864
0.36838597,16865
0.0011062672,16866
0.4202008,16867
0.06459016,16868
0.4202008,16869
0.4202008,16870
0.4202008,16871
0.4202008,16872
0.4202008,16873
0.3550616,16874
0.4202008,16875
0.0063137277,16876
0.0348009,16877
0.10703789,16878
0.4202008,16879
0.36366814,16880
0.4202008,16881
0.4202008,16882
0.4202008,16883
0.04994023,16884
0.4202008,16885
0.4202008,16886
0.4202008,16887
0.18823862,16888
0.4202008,16889
0.06830357,16890
0.4202008,16891
0.32928386,16892
0.4202008,16893
0.41904077,16894
0.31968167,16895
0.10408428,16896
0.068910435,16897
0.22497848,16898
0.4202008,16899
0.3373238,16900
0.27524173,16901
0.41025546,16902
0.4202008,16903
0.4202008,16904
0.4202008,16905
0.4384931,16906
0.4202008,16907
0.040685955,16908
0.025685338,16909
0.4202008,16910
0.4202008,16911
0.12717028,16912
0.08253322,16913
0.4202008,16914
0.4202008,16915
0.4202008,16916
0.4202008,16917
0.4202008,16918
0.4202008,16919
0.034101486,16920
0.4202008,16921
0.4202008,16922
0.4202008,16923
0.24874227,16924
0.4202008,16925
0.40352398,16926
0.301019,16927
0.29424107,16928
0.4202008,16929
0.07038805,16930
0.14041069,16931
0.4202008,16932
0.4202008,16933
0.4202008,16934
0.4202008,16935
0.19663283,16936
0.2935645,16937
0.4202008,16938
0.09000385,16939
0.4202008,16940
0.33130005,16941
0.4202008,16942
0.30987614,16943
0.4202008,16944
0.16404685,16945
0.14428304,16946
0.4202008,16947
0.4202008,16948
0.4202008,16949
0.4202008,16950
0.4202008,16951
0.34262687,16952
0.4202008,16953
0.4202008,16954
0.4202008,16955
0.33792582,16956
0.4202008,16957
0.637905,16958
0.4202008,16959
0.4202008,16960
0.3373238,16961
0.4415176,16962
0.34810477,16963
0.4202008,16964
0.013739095,16965
0.4202008,16966
0.4202008,16967
0.4202008,16968
0.4202008,16969
0.4202008,16970
0.4202008,16971
0.4202008,16972
0.4202008,16973
0.4202008,16974
0.4202008,16975
0.4202008,16976
0.17805456,16977
0.4202008,16978
0.4202008,16979
0.4202008,16980
0.4202008,16981
0.4202008,16982
0.29914907,16983
0.4202008,16984
0.07440515,16985
0.4202008,16986
0.4202008,16987
0.4202008,16988
0.4202008,16989
0.021068519,16990
0.3550616,16991
0.4202008,16992
0.4202008,16993
0.4202008,16994
0.4202008,16995
0.4202008,16996
0.4202008,16997
0.4202008,16998
0.055337757,16999
0.4202008,17000
0.4202008,17001
0.05709828,17002
0.4202008,17003
0.99973494,17004
0.206607,17005
0.18786311,17006
0.09918234,17007
0.19009729,17008
0.19127618,17009
0.4202008,17010
0.4202008,17011
0.32928386,17012
0.36729243,17013
0.4202008,17014
0.4202008,17015
0.4202008,17016
0.4202008,17017
0.4202008,17018
0.08033703,17019
0.323655,17020
0.4202008,17021
0.26928926,17022
0.4177138,17023
0.4202008,17024
0.4202008,17025
0.3550616,17026
0.4202008,17027
0.4202008,17028
0.4202008,17029
0.4202008,17030
0.4202008,17031
0.4202008,17032
0.4202008,17033
0.30951175,17034
0.4202008,17035
0.27759513,17036
0.4202008,17037
0.4202008,17038
0.4202008,17039
0.4202008,17040
0.29749438,17041
0.4202008,17042
0.4202008,17043
0.24091017,17044
0.4202008,17045
0.062176272,17046
0.4202008,17047
0.4202008,17048
0.4202008,17049
0.4202008,17050
0.6941599,17051
0.34262687,17052
0.4202008,17053
0.34578565,17054
0.2495516,17055
0.4202008,17056
0.4202008,17057
0.21009254,17058
0.09905409,17059
0.4202008,17060
0.05101606,17061
0.4202008,17062
0.22994977,17063
0.4202008,17064
0.4202008,17065
0.20373651,17066
0.4202008,17067
0.2935645,17068
0.4607044,17069
0.4202008,17070
0.4202008,17071
0.4202008,17072
0.25568274,17073
0.4202008,17074
0.4202008,17075
0.4202008,17076
0.4202008,17077
0.313509,17078
0.4202008,17079
0.03699418,17080
0.4202008,17081
0.3419029,17082
0.10438131,17083
0.16482072,17084
0.17573725,17085
0.2547067,17086
0.30448043,17087
0.51694584,17088
0.4202008,17089
0.36366814,17090
0.39306125,17091
0.36639428,17092
0.020786187,17093
0.4202008,17094
0.4202008,17095
0.013295132,17096
0.4202008,17097
0.11255803,17098
0.4202008,17099
0.14379819,17100
0.34262687,17101
0.4202008,17102
0.4202008,17103
0.1550403,17104
0.19505326,17105
0.4202008,17106
0.06187152,17107
3.0002813e-05,17108
0.4202008,17109
0.4202008,17110
0.4202008,17111
0.4202008,17112
0.3373238,17113
0.4202008,17114
0.32928386,17115
0.3373238,17116
0.4202008,17117
0.32928386,17118
0.4202008,17119
0.27038404,17120
0.22994234,17121
0.13752198,17122
0.4202008,17123
0.4202008,17124
0.029989863,17125
0.4202008,17126
6.8196765e-05,17127
0.4202008,17128
0.4202008,17129
0.4202008,17130
0.25608787,17131
0.1550799,17132
0.4202008,17133
0.4202008,17134
0.4202008,17135
0.30848375,17136
0.35055494,17137
0.4202008,17138
0.4202008,17139
0.18586925,17140
0.4202008,17141
0.283296,17142
0.4202008,17143
0.12855199,17144
0.4202008,17145
0.08468903,17146
0.2774402,17147
0.07580012,17148
0.301019,17149
0.4202008,17150
0.08832666,17151
0.4202008,17152
0.044203594,17153
0.4202008,17154
0.4202008,17155
0.4202008,17156
0.4202008,17157
0.4202008,17158
0.4202008,17159
0.22024001,17160
0.4202008,17161
0.02680759,17162
0.078239866,17163
0.4202008,17164
0.4202008,17165
0.4202008,17166
0.4202008,17167
0.4202008,17168
0.31749862,17169
0.4202008,17170
0.4202008,17171
0.4202008,17172
0.4202008,17173
0.4202008,17174
0.4202008,17175
0.4202008,17176
0.4202008,17177
0.4202008,17178
0.4202008,17179
0.4202008,17180
0.4202008,17181
0.3550616,17182
0.33109,17183
0.03408122,17184
0.116249695,17185
0.028472621,17186
0.4202008,17187
0.32928386,17188
0.17730807,17189
0.4202008,17190
0.4202008,17191
0.0014124183,17192
0.4202008,17193
0.021280296,17194
0.4202008,17195
0.21885794,17196
0.4202008,17197
0.16034463,17198
0.4202008,17199
0.029893612,17200
0.4202008,17201
0.4202008,17202
0.4202008,17203
0.4202008,17204
0.4202008,17205
0.15429574,17206
0.12465871,17207
0.4202008,17208
0.25866526,17209
0.4202008,17210
0.4202008,17211
0.4202008,17212
0.08062293,17213
0.11349411,17214
0.4202008,17215
0.301019,17216
0.4202008,17217
0.18299657,17218
0.20000634,17219
0.4202008,17220
0.29067707,17221
0.26121098,17222
0.18994996,17223
0.4202008,17224
0.4202008,17225
0.2000514,17226
0.14121225,17227
0.6404174,17228
0.4202008,17229
0.4202008,17230
0.23180568,17231
0.4202008,17232
0.1528837,17233
0.4202008,17234
0.18193316,17235
0.4202008,17236
0.4202008,17237
0.4202008,17238
0.4202008,17239
0.1390491,17240
0.390744,17241
0.4202008,17242
0.41025546,17243
0.4202008,17244
0.104309805,17245
0.3550616,17246
0.064726815,17247
0.36366814,17248
0.4202008,17249
0.4202008,17250
0.4202008,17251
0.4202008,17252
0.4202008,17253
0.4202008,17254
0.018266479,17255
0.4202008,17256
0.4202008,17257
0.4202008,17258
0.32928386,17259
0.4202008,17260
0.4202008,17261
0.4202008,17262
0.4202008,17263
0.014327991,17264
0.26384598,17265
0.4202008,17266
0.4202008,17267
0.3550616,17268
0.00057897676,17269
0.4202008,17270
0.016991863,17271
0.4202008,17272
0.11396909,17273
0.33443224,17274
0.1882321,17275
0.3362405,17276
0.1509158,17277
0.4202008,17278
0.4202008,17279
0.4202008,17280
0.3373238,17281
0.36520594,17282
0.22525428,17283
0.4202008,17284
0.4202008,17285
0.05042681,17286
0.4202008,17287
0.00081913127,17288
0.4202008,17289
0.4202008,17290
0.4202008,17291
0.4202008,17292
0.4202008,17293
0.36215353,17294
0.047572874,17295
0.14276849,17296
0.055261616,17297
0.4202008,17298
0.4202008,17299
0.077355556,17300
0.3373238,17301
0.16471186,17302
0.4202008,17303
0.26166925,17304
0.4202008,17305
0.4202008,17306
0.20479207,17307
0.4202008,17308
0.10960912,17309
0.4202008,17310
0.4202008,17311
0.204187,17312
0.05120159,17313
0.3502364,17314
0.36366814,17315
0.4202008,17316
0.15893698,17317
0.4202008,17318
0.4202008,17319
0.4202008,17320
0.4202008,17321
0.4202008,17322
0.4202008,17323
0.3550616,17324
0.4202008,17325
0.4202008,17326
0.4202008,17327
0.4202008,17328
0.14691593,17329
0.4202008,17330
0.4202008,17331
0.4202008,17332
0.315154,17333
0.21272074,17334
0.10823205,17335
0.23965287,17336
0.4202008,17337
0.10146659,17338
0.4202008,17339
0.4202008,17340
0.00020754384,17341
0.4202008,17342
0.36283624,17343
0.4202008,17344
0.4202008,17345
0.4202008,17346
0.4202008,17347
0.4202008,17348
0.4202008,17349
0.37885544,17350
0.4202008,17351
0.4202008,17352
0.4202008,17353
0.4202008,17354
0.4202008,17355
0.32085684,17356
0.4202008,17357
0.110296406,17358
0.4202008,17359
0.4202008,17360
0.017038384,17361
0.4202008,17362
0.36929443,17363
0.4202008,17364
0.4202008,17365
0.4202008,17366
0.028258983,17367
0.4202008,17368
0.4202008,17369
0.17291525,17370
0.4202008,17371
0.29638368,17372
0.16161029,17373
0.093499154,17374
0.4202008,17375
0.34810477,17376
0.1422485,17377
0.36366814,17378
0.4202008,17379
0.4202008,17380
0.4202008,17381
0.4202008,17382
0.4202008,17383
0.0057289563,17384
0.4202008,17385
0.4202008,17386
0.20057711,17387
0.3550616,17388
0.4202008,17389
0.4202008,17390
0.26121292,17391
0.4202008,17392
0.2110531,17393
0.4202008,17394
0.4202008,17395
0.047364905,17396
0.024945188,17397
0.4202008,17398
0.24248314,17399
0.4202008,17400
0.4202008,17401
0.0011565302,17402
0.4202008,17403
0.00059312984,17404
0.00096007116,17405
0.4202008,17406
0.33130005,17407
0.4202008,17408
0.4202008,17409
0.4202008,17410
0.37891218,17411
0.4202008,17412
0.4202008,17413
0.4202008,17414
0.1350324,17415
0.33130005,17416
0.4202008,17417
0.4202008,17418
0.4202008,17419
0.4202008,17420
0.4202008,17421
0.4202008,17422
0.4202008,17423
0.4202008,17424
0.109985776,17425
0.4202008,17426
0.4202008,17427
0.4202008,17428
0.4202008,17429
0.4202008,17430
0.057815466,17431
0.3550616,17432
0.14895052,17433
0.4202008,17434
0.4202008,17435
0.4202008,17436
0.33334637,17437
0.4202008,17438
0.10634489,17439
0.103107005,17440
0.4202008,17441
